,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Lname,NamePrefix
0,892,3,1,7,0,0,0,7,401,19
1,893,3,0,0,1,0,0,7,843,20
2,894,2,1,3,0,0,1,7,552,19
3,895,3,1,7,0,0,1,7,851,19
4,896,3,0,4,1,1,1,7,342,20
5,897,3,1,5,0,0,1,7,779,19
6,898,3,0,7,0,0,0,7,166,16
7,899,2,1,7,1,1,2,7,118,19
8,900,3,0,5,0,0,0,7,5,20
9,901,3,1,4,2,0,2,7,195,19
10,902,3,1,6,0,0,0,7,363,19
11,903,1,1,0,0,0,2,7,384,19
12,904,1,0,4,1,0,3,1,749,20
13,905,2,1,3,1,0,2,7,355,19
14,906,1,0,0,1,0,3,4,137,20
15,907,2,0,4,1,0,2,7,866,3
16,908,2,1,7,0,0,1,7,398,19
17,909,3,1,4,0,0,0,7,35,19
18,910,3,0,7,1,0,0,7,364,16
19,911,3,0,0,0,0,0,7,34,11
20,912,1,1,0,1,0,3,7,687,19
21,913,3,1,2,0,1,0,7,594,13
22,914,1,0,6,0,0,3,7,250,20
23,915,1,1,4,0,1,3,7,847,19
24,916,1,0,0,1,3,3,1,693,20
25,917,3,1,0,1,0,1,7,675,19
26,918,1,0,4,0,1,3,1,601,16
27,919,3,1,4,0,0,0,7,184,19
28,920,1,1,0,0,0,2,0,97,19
29,921,3,1,6,2,0,2,7,706,19
30,922,2,1,0,1,0,2,7,464,19
31,923,2,1,4,2,0,3,7,373,19
32,924,3,0,7,1,2,2,7,199,20
33,925,3,0,6,1,2,2,7,383,20
34,926,1,1,7,1,0,3,2,531,19
35,927,3,1,4,0,0,0,7,397,19
36,928,3,0,6,0,0,1,7,685,16
37,929,3,0,4,0,0,1,7,115,16
38,930,3,1,4,0,0,1,7,708,19
39,931,3,1,6,0,0,3,7,327,19
40,932,3,1,0,0,1,1,7,395,19
41,933,1,1,6,0,0,2,3,260,19
42,934,3,1,0,0,0,0,7,290,19
43,935,2,0,7,0,0,1,7,170,20
44,936,1,0,0,1,0,3,3,408,20
45,937,3,1,4,0,0,0,7,626,19
46,938,1,1,0,0,0,2,0,143,19
47,939,3,1,6,0,0,0,7,719,19
48,940,1,0,0,0,0,3,3,107,20
49,941,3,0,0,0,2,2,7,175,20
50,942,1,1,4,1,0,3,2,747,19
51,943,2,1,7,0,0,2,7,651,19
52,944,2,0,4,2,1,2,7,343,16
53,945,1,0,7,3,2,3,2,257,16
54,946,2,1,6,0,0,2,7,487,19
55,947,3,1,2,4,1,2,7,664,13
56,948,3,1,7,0,0,0,7,169,19
57,949,3,1,4,0,0,0,5,2,19
58,950,3,1,6,1,0,2,7,197,19
59,951,1,0,0,0,0,3,1,141,16
60,952,3,1,5,0,0,0,7,208,19
61,953,2,1,7,0,0,1,7,503,19
62,954,3,1,5,0,0,0,7,82,19
63,955,3,0,4,0,0,0,7,96,16
64,956,1,1,5,2,2,3,1,693,13
65,957,2,0,6,0,0,2,7,171,20
66,958,3,0,5,0,0,0,7,109,16
67,959,1,1,0,0,0,3,7,537,19
68,960,1,1,7,0,0,2,2,805,19
69,961,1,0,0,1,4,3,2,257,20
70,962,3,0,4,0,0,0,7,548,16
71,963,3,1,4,0,0,0,7,527,19
72,964,3,0,7,0,0,0,7,570,16
73,965,1,1,7,0,0,2,3,603,33
74,966,1,0,7,0,0,3,2,276,16
75,967,1,1,7,0,0,3,2,400,19
76,968,3,1,6,0,0,1,7,522,19
77,969,1,0,0,2,0,2,2,173,20
78,970,2,1,7,0,0,1,7,11,19
79,971,3,0,4,0,0,0,7,219,16
80,972,3,1,2,1,1,2,7,90,13
81,973,1,1,3,1,0,3,2,772,19
82,974,1,1,0,0,0,2,7,133,19
83,975,3,1,6,0,0,0,7,201,19
84,976,2,1,6,0,0,1,7,424,19
85,977,3,1,6,1,0,1,7,405,19
86,978,3,0,7,0,0,0,7,56,16
87,979,3,0,5,0,0,1,7,45,16
88,980,3,0,6,0,0,0,7,585,21
89,981,2,1,1,1,1,2,7,831,13
90,982,3,0,4,1,0,1,7,228,20
91,983,3,1,6,0,0,0,7,623,19
92,984,1,0,7,1,2,3,1,194,20
93,985,3,1,6,0,0,1,7,299,19
94,986,1,1,4,0,0,2,7,79,19
95,987,3,1,4,0,0,0,7,785,19
96,988,1,0,3,1,0,3,2,135,20
97,989,3,1,7,0,0,0,7,482,19
98,990,3,0,4,0,0,0,7,98,16
99,991,3,1,7,0,0,1,7,556,19
100,992,1,0,0,1,0,3,2,763,20
101,993,2,1,7,1,0,2,7,830,19
102,994,3,1,6,0,0,0,7,253,19
103,995,3,1,7,0,0,0,7,380,23
104,996,3,0,5,1,1,1,7,788,20
105,997,3,1,7,0,0,2,7,348,19
106,998,3,1,4,0,0,0,7,106,19
107,999,3,1,6,0,0,0,7,692,19
108,1000,3,1,6,0,0,1,7,845,19
109,1001,2,1,4,0,0,1,5,780,19
110,1002,2,1,0,0,0,2,7,761,19
111,1003,3,0,6,0,0,0,7,723,16
112,1004,1,0,0,0,0,3,0,241,16
113,1005,3,0,4,0,0,0,7,106,16
114,1006,1,0,3,1,0,3,2,772,20
115,1007,3,1,5,1,0,1,7,149,19
116,1008,3,1,6,0,0,0,7,788,19
117,1009,3,0,1,1,1,2,6,707,16
118,1010,1,1,0,0,0,3,2,63,19
119,1011,2,0,7,1,0,2,7,139,20
120,1012,2,0,2,0,0,2,7,827,16
121,1013,3,1,6,1,0,0,7,406,19
122,1014,1,0,7,1,0,3,2,712,20
123,1015,3,1,7,0,0,0,7,132,19
124,1016,3,1,6,0,0,0,7,402,19
125,1017,3,0,5,0,1,2,7,179,16
126,1018,3,1,4,0,0,0,7,102,19
127,1019,3,0,6,2,0,2,7,502,16
128,1020,2,1,0,0,0,1,7,93,19
129,1021,3,1,4,0,0,1,7,636,19
130,1022,3,1,7,0,0,1,7,756,19
131,1023,1,1,0,0,0,2,2,293,4
132,1024,3,0,6,0,4,2,7,434,20
133,1025,3,1,6,1,0,0,7,788,19
134,1026,3,1,0,0,0,0,7,210,19
135,1027,3,1,4,0,0,0,7,128,19
136,1028,3,1,7,0,0,0,7,863,19
137,1029,2,1,7,0,0,1,7,713,19
138,1030,3,0,4,0,0,1,7,220,16
139,1031,3,1,0,1,6,3,7,292,19
140,1032,3,0,2,5,2,3,7,292,16
141,1033,1,0,7,0,0,3,7,191,16
142,1034,1,1,3,1,3,3,1,693,19
143,1035,2,1,7,0,0,2,7,64,19
144,1036,1,1,0,0,0,2,7,450,19
145,1037,3,1,7,3,0,2,7,814,25
146,1038,1,1,6,0,0,3,4,338,19
147,1039,3,1,4,0,0,1,7,195,19
148,1040,1,1,6,0,0,2,7,177,19
149,1041,2,1,7,1,1,2,7,420,26
150,1042,1,0,4,0,1,3,2,229,20
151,1043,3,1,6,0,0,0,7,495,19
152,1044,3,1,3,0,0,4,7,768,19
153,1045,3,0,0,0,2,1,7,413,20
154,1046,3,1,5,4,2,3,7,33,13
155,1047,3,1,4,0,0,0,7,226,19
156,1048,1,0,7,0,0,3,2,77,16
157,1049,3,0,4,0,0,0,7,468,16
158,1050,1,1,0,0,0,2,3,87,19
159,1051,3,0,7,0,2,1,7,620,20
160,1052,3,0,6,0,0,0,7,748,16
161,1053,3,1,2,1,1,2,7,801,13
162,1054,2,0,7,0,0,1,7,855,16
163,1055,3,1,6,0,0,0,7,621,19
164,1056,2,1,0,0,0,1,7,633,26
165,1057,3,0,7,1,1,2,7,410,20
166,1058,1,1,0,0,0,3,1,99,19
167,1059,3,1,5,2,2,3,7,255,19
168,1060,1,0,6,0,0,2,7,134,20
169,1061,3,0,4,0,0,1,7,331,16
170,1062,3,1,6,0,0,0,7,458,19
171,1063,3,1,7,0,0,0,7,863,19
172,1064,3,1,4,1,0,1,7,228,19
173,1065,3,1,6,0,0,0,7,798,19
174,1066,3,1,0,1,5,3,7,33,19
175,1067,2,0,5,0,2,3,7,104,16
176,1068,2,0,4,0,0,3,7,731,16
177,1069,1,1,0,1,0,3,2,763,19
178,1070,2,0,0,0,3,3,5,66,20
179,1071,1,0,3,0,2,3,4,163,20
180,1072,2,1,7,0,0,1,7,504,19
181,1073,1,1,0,1,1,3,4,163,19
182,1074,1,0,5,1,0,3,3,493,20
183,1075,3,1,6,0,0,0,7,426,19
184,1076,1,0,7,1,1,3,1,216,20
185,1077,2,1,0,0,0,2,7,497,19
186,1078,2,0,4,0,1,2,7,642,16
187,1079,3,1,5,2,0,1,7,195,19
188,1080,3,0,6,8,2,3,7,700,16
189,1081,2,1,0,0,0,1,7,816,19
190,1082,2,1,7,1,0,2,7,26,19
191,1083,1,1,6,0,0,2,7,704,19
192,1084,3,1,2,1,1,1,7,867,0
193,1085,2,1,3,0,0,1,7,457,19
194,1086,2,1,2,0,2,3,7,222,13
195,1087,3,1,7,0,0,0,7,393,19
196,1088,1,1,2,0,2,3,4,754,13
197,1089,3,0,5,0,0,0,7,572,16
198,1090,2,1,4,0,0,1,7,48,19
199,1091,3,0,6,0,0,1,7,654,20
200,1092,3,0,6,0,0,2,7,550,16
201,1093,3,1,1,0,2,1,7,189,13
202,1094,1,1,0,1,0,3,2,37,4
203,1095,2,0,2,1,1,2,7,652,16
204,1096,2,1,4,0,0,1,7,23,19
205,1097,1,1,6,0,0,2,7,597,19
206,1098,3,0,7,0,0,0,7,509,16
207,1099,2,1,4,0,0,1,7,160,19
208,1100,1,0,7,0,0,2,0,682,16
209,1101,3,1,4,0,0,0,7,200,19
210,1102,3,1,7,0,0,2,7,18,19
211,1103,3,1,6,0,0,0,7,248,19
212,1104,2,1,5,0,0,3,7,198,19
213,1105,2,0,0,1,0,2,7,355,20
214,1106,3,0,0,4,2,0,7,21,16
215,1107,1,1,0,0,0,3,1,324,19
216,1108,3,0,6,0,0,0,7,479,16
217,1109,1,1,0,1,1,3,7,838,19
218,1110,1,0,0,1,1,3,2,840,20
219,1111,3,1,6,0,0,1,7,789,19
220,1112,2,0,7,1,0,1,7,227,33
221,1113,3,1,4,0,0,1,7,662,19
222,1114,2,0,4,0,0,1,5,168,20
223,1115,3,1,4,0,0,0,7,393,19
224,1116,1,0,0,0,0,2,7,123,20
225,1117,3,0,6,0,2,2,7,543,20
226,1118,3,1,4,0,0,0,7,33,19
227,1119,3,0,6,0,0,0,7,513,16
228,1120,3,1,0,0,0,2,7,242,19
229,1121,2,1,0,0,0,1,7,343,19
230,1122,2,1,5,0,0,3,7,781,19
231,1123,1,0,4,0,0,2,7,844,16
232,1124,3,1,4,1,0,0,7,841,19
233,1125,3,1,6,0,0,0,7,454,19
234,1126,1,1,0,1,0,3,2,182,19
235,1127,3,1,4,0,0,0,7,817,19
236,1128,1,1,3,1,0,3,3,825,19
